path,global_category,label_id
../custom_dataset/train/Labeled/Handbag/4aac86c327fbbe17.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/3d8dcbdac835db9b.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/84247a3493a09f07.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/4ab88766f7346b83.jpg,boot,5
../custom_dataset/train/Labeled/Boot/dad72224da85855f.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/8cf97b0ac93775dc.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/035ec761fac58a6b.jpg,boot,5
../custom_dataset/train/Labeled/High heels/eeab53e086a01889.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/9bbfdc7d69b6c957.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/97d43590ea7d7743.jpg,boot,5
../custom_dataset/train/Labeled/High heels/22ea0f3ff0ed32c3.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/8c312b3529464670.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/d8a4155cc952840c.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/a452727e0c6046bb.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/2aebabd24a6568b5.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/a0bd67203fab77c5.jpg,boot,5
../custom_dataset/train/Labeled/High heels/d609bd53315e8b68.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/1c8c39873bf0a473.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/da8afe2a7ce0a51a.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/ac7c80b00f955771.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/5f52d856a514da5e.jpg,boot,5
../custom_dataset/train/Labeled/Boot/4b2b56ed4a86b5f3.jpg,boot,5
../custom_dataset/train/Labeled/Boot/0f3671da53a36e84.jpg,boot,5
../custom_dataset/train/Labeled/Boot/41202a3b71d83f4b.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/bde69b51b32af552.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/91206ded8ccd185a.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/2cec52f5265df2ff.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/f564bfd8e5237803.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/043af8ce3db24574.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/b9b9a5c40b89b7dc.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/0f39dedd38be9584.jpg,boot,5
../custom_dataset/train/Labeled/Boot/0e10a82609673197.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/08c86fd18f764e1e.jpg,handbag,2
../custom_dataset/train/Labeled/High heels/dffe26a1f8f2cf40.jpg,high_heel,1
../custom_dataset/train/Labeled/High heels/deb5f3f7989a8307.jpg,high_heel,1
../custom_dataset/train/Labeled/Handbag/d37f7280c9032724.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/23d3066bd3ca9dfa.jpg,boot,5
../custom_dataset/train/Labeled/High heels/d679e20935b180d3.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/8fcdfad07ca7186f.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/59a3e13f618979c0.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/f41d312f0ca8850e.jpg,boot,5
../custom_dataset/train/Labeled/Handbag/0bbee80b73f832ff.jpg,handbag,2
../custom_dataset/train/Labeled/Boot/5fbbd7379a714267.jpg,boot,5
../custom_dataset/train/Labeled/Boot/d225903797b83fb8.jpg,boot,5
../custom_dataset/train/Labeled/Boot/54fd94538f2bd273.jpg,boot,5
../custom_dataset/train/Labeled/High heels/afac9d89787a82db.jpg,high_heel,1
../custom_dataset/train/Labeled/Boot/7cadff7196a1f963.jpg,boot,5
